hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Arbat street, 6/2 floor 2, appt. 31, Arbat, 119002 Moscow, Russia",,Moscow,"37.5972324848557,55.7519898553706",Royal Residence Arbat,9.9,0
"B. Afanasyevskiy 36, 10, Arbat, 141473 Moscow, Russia",,Moscow,"37.5974807,55.7509476",Hotel Cityhouse,8.6,0
"Mayakovskaya Metro Station Area, Presnensky, 125047 Moscow, Russia",,Moscow,"37.5834255034355,55.7727549403758",Serviced Apartments Mayakovskaya,7.9,0
"35 Pyatnitskoye shosse, 125430 Moscow, Russia",,Moscow,"37.360489,55.852755",Apartment Iris,,0
"Фрунзенская наб., 40, Москва, Россия, 119270, Khamovniki, 119270 Moscow, Russia",,Moscow,"37.582864,55.720804",Apartment Frunzenskaya Embankment,8,0
"Chertanovskaya street, 41 bld 3, 117519 Moscow, Russia",,Moscow,"37.5958156585693,55.6088360340647",Apartment Nika,7.3,0
"24,  1-y Smolenskiy pereulok, Arbat, 121099 Moscow, Russia",,Moscow,"37.5797279999999,55.749906",KvartiraSvobodna - Апартаменты на Смоленской до 4 человек,9.2,0
"Belorusskaya Metro Station area, Presnensky, 115492 Moscow, Russia",,Moscow,"37.5813013310835,55.7745072804797",Nice Flats Belorusskaya,7.8,0
"улица Автозаводская 23/7, Danilovsky, 115280 Moscow, Russia",,Moscow,"37.639914,55.703524",Neoprotek Avtozavodskaya,,0
"1 Brestskya, 40, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.589158,55.773391","ApartHotel555 1 Brestskya, 40",9.1,0
"11 Samotochnaya Ulitsa, Tverskoy, 127473 Moscow, Russia",,Moscow,"37.617398,55.777306",Самотечная 11 Apartment,,0
"Kutuzovsky Prospect 67 Bldg 1, 121357 Moscow, Russia",,Moscow,"37.4552864271507,55.7245167759969",Leader NORD apartments at Slavyansky Bulvar,8.2,0
"18А Yermolayevskiy Lane 77, Presnensky, 123001 Moscow, Russia",,Moscow,"37.593616,55.765732",Apartment on Yermolayevskiy 18a,8.8,0
"Mansurovskiy pereulok 6, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.5939502,55.7401119",Golden Mile apartment,,0
"Bol'shaya Sadovaya Ulitsa, Unit 3, str. 1, gate No 6, floor 6, app. 105, Presnensky, 125047 Moscow, Russia",,Moscow,"37.5926094525009,55.7678110915958",Tonkin's Apartment,9.6,0
"Bolshaya Serpukhovskaya Street Area, Zamoskvorechye, 101000 Moscow, Russia",,Moscow,"37.6254057884216,55.7238594698089",Adrimi Apartments,9,0
"Komsomolskaya pl 2, Krasnoselsky, 107078 Moscow, Russia",,Moscow,"37.6562563,55.7735249",Retro hotel na Kazanskom vokzale,7.9,2
"4 2-ya Dubrovskaya ulitsa, Tagansky, 109044 Moscow, Russia",,Moscow,"37.670563,55.728255",Апартаменты на Пролетарской для 6 гостей,8.7,0
"2st Tverskaya-Yamskaya Street Area, Tverskoy, 123333 Moscow, Russia",,Moscow,"37.5986909866333,55.7701642477206",TVST Apartments Mayakovskaya,8.8,0
"ulitsa Arbat 31, Arbat, 119002 Moscow, Russia",,Moscow,"37.5931081,55.7497888",Apartment on Arbat 31,9.7,0
"1-iy Krasnokursantsky Proezd 1/4, Lefortovo, 111033 Moscow, Russia",,Moscow,"37.6899316906929,55.7582219332286",Lefortovo Hotel,8,3
"Bolshaya Dorogomilovskaya ulitsa, 5, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5609008409083,55.7457468999787",Star 5 apartment on Kievskaya,8.9,0
"Dzmebi Zdanevichebi St 7 , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8084124922752,41.6894384322503",Sayat Nova Apartments,8.9,0
"Kronshtadtskiy bulvar 6 bldg.3, 125212 Moscow, Russia",,Moscow,"37.4952013727997,55.8409652309419",Apartment Loft style,9.4,0
"Tina Iosebidze Street 60/4, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.7713524103165,41.7265667539155",THE 3RD FLOOR APARTMENT,9.2,0
"Elektricheskiy Pereulok 8 bldg 2, Presnensky, 123557 Moscow, Russia",,Moscow,"37.576316,55.771752",Alliance Tverskaya zastava Inn,8.4,0
"Yaroslavskaya Ulitsa 15, Bldg 3, Alexeevsky, 129366 Moscow, Russia",,Moscow,"37.6480838656425,55.8206786341037",Zolotoy Kolos Hotel,7.9,3
"15/1 Sadovaya-Samotechnaya ulitsa, Tverskoy, 127051 Moscow, Russia",,Moscow,"37.6182047772461,55.7744846029257",Comfort Moscow Sadovaya-Samotechnaya Inn,8.7,0
"ул. Зацепский Вал, 6/13, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.6394498348236,55.7326230127488",Апартаменты м.Павелецкая,9.3,0
"35-37 ulitsa Novokuznetskaya, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.635185,55.732761",GorodM Apartment Paveletskiy Railway Station,9.1,0
"6 Nastavnicheskiy pereulok, Tagansky, 105120 Moscow, Russia",,Moscow,"37.6630525,55.7515339",LuxApartments-Kurskaya,7.9,0
"2-nd Yuzhnoportoviy proezd, 5, bld 1, 115432 Moscow, Russia",,Moscow,"37.6799055933952,55.7006269540068",South Port Inn,8.7,3
"Tsvetnoy Boulevard 25 Bldg 2, Tverskoy, 127051 Moscow, Russia",,Moscow,"37.6200400292873,55.7729961250854",Hotel on Tsvetnoy Boulevard,7.4,2
"ulitsa Akademika Yangelya 2 kv 47, 117535 Moscow, Russia",,Moscow,"37.5999081416642,55.5969171991328",Apart4You M-House White Apartment,9.2,0
"Kutuzovsky Avenue, Dorogomilovo, 121108 Moscow, Russia",,Moscow,"37.5699790632706,55.7505000078853",OKO-ART,8.5,0
"ulitsa Krasnaya Presnya 38, Presnensky, 123022 Moscow, Russia",,Moscow,"37.5653072,55.7625514",GorodM Apartment on Presnya,9.6,0
"ул. Удальцова дом 30, Prospekt Vernadskogo, 119454 Moscow, Russia",,Moscow,"37.494522,55.681895",Vernadski Park Residence,9.9,0
"8 Golovinskoye Shosse, Voykovsky, 125212 Moscow, Russia",,Moscow,"37.493096,55.838766",Wellion Vodniy Hotel,8.6,3
"Teterinsky Pereulok 12, building 4, Tagansky, 109004 Moscow, Russia",,Moscow,"37.651992,55.744958",Dynasty Hotel on Taganka,8.3,3
"Bolshie Kamenschiki Street 3 App.2, Tagansky, 115172 Moscow, Russia",,Moscow,"37.6542556292407,55.7394937784311",Hotel Delight,8.6,3
"Tverskaya Street area, Tverskoy, 101001 Moscow, Russia",,Moscow,"37.6134860515594,55.7583396539491",Moscow4Rent Apartments Tverskaya - Moscow,8.7,0
"33 Ulitsa Plyushchikha, Khamovniki, 119121 Moscow, Russia",,Moscow,"37.577605,55.741602",Дизайнерские апартаменты на Плющихе,9.5,0
"Ulitsa Serafimovicha 2, Yakimanka, 119072 Moscow, Russia",,Moscow,"37.6130556625656,55.7440291350125",Flatio Apartment on Serafimovicha,8.4,0
"Bolshaya Semyonovskaya Street 27, Bldg. 2, 107023 Moscow, Russia",,Moscow,"37.7081197500229,55.7825191982695",City Inn Apartment Elektrozavodskaya,,0
"Smolenskaya Ulitsa, Khamovniki, 119121 Moscow, Russia",,Moscow,"37.585589,55.741063",GогodM Apartment on the Embankment of the Moscow-River,9.4,0
"Ulitsa Pyatnitskaya 53/18, Zamoskvorechye, 115184 Moscow, Russia",,Moscow,"37.62808,55.73484",Apartment on Pyatnitskaya 53/18,,0
"Pugovishnikov Pereulok, Khamovniki, 119021 Moscow, Russia",,Moscow,"37.584081,55.732121",House on Frunzenskaya Apartment,8.7,0
"prospekt Andropova 48, 115487 Moscow, Russia",,Moscow,"37.66037,55.669995",Invite Hotel on Prospekt Andropova,7.4,0
"13/15 Sadovaya-Sukharevskaya Ulitsa, Meshchansky, 129090 Moscow, Russia",,Moscow,"37.62545,55.774084",Moscow LifeStyle aprt - Sadovaya-Sukharevskaya,8.2,0
"Bolshaya Filevskaya Street 25, Filevsky Park, 125309 Moscow, Russia",,Moscow,"37.4887257814407,55.7451678217778",Park Hotel Fili,7.8,3
"Smolenskaya area, Khamovniki, 105037 Moscow, Russia",,Moscow,"37.58360124,55.73955981",Miracle Apartments Smolenskaya,9.5,0
"Большая Дорогомиловская, дом 8 кв 118, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5652879828033,55.7462036117527",Star 2 apartment on Kievskaya,8.8,0
"Belorusskaya area, Presnensky, 123056 Moscow, Russia",,Moscow,"37.5867024061881,55.771001108885",Serviced Apartments Belorusskaya - Moscow,8.2,0
"Prospekt Mira 182,Bld. 2, Ap.26, Alexeevsky, 101000 Moscow, Russia",,Moscow,"37.6485532969589,55.8259732264777",Lakshmi Great Apartment VDNH,7.5,0
"Ulitsa Solyanka 1/2-2, Basmanny, 109028 Moscow, Russia",,Moscow,"37.6381149973449,55.7536425152878",Apartment Komfort Kitai-Gorod,9.6,0
"Ulitsa Bol'shaya Dmitrovka 13, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.613543,55.762266",La Petite Maison,8,0
"Черняховского, 9 корп 1 этаж 7, кв 49, Aeroport, 125319 Moscow, Russia",,Moscow,"37.5341937000001,55.8048999",GorodM Apartment near metro Airport,9.2,0
"Ulitsa Kulakova 20, Strogino, 123592 Moscow, Russia",,Moscow,"37.391454,55.802889",Hampton by Hilton Moscow Strogino Hotel,8.8,3
"Tverskaya St.4, apt 70, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.613286562264,55.7582296680946",Suite with Kremlin view Tverskaya Apartment,9.7,0
"Seleznevskaya Ulitsa 15, Tverskoy, 127473 Moscow, Russia",,Moscow,"37.606864,55.780706",Superior Aparts Seleznev Sky Apartment,9.7,0
"Yaroslavskaya Ulitsa 17, Alexeevsky, 129366 Moscow, Russia",,Moscow,"37.6483011245728,55.8223210379906",VDNKH Apartment 1,9.3,0
"1st Tverskaya-Yamskaya Street Area, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.5850117206573,55.7744187753879",TVST Apartments Belorusskaya,8.9,0
"Пресненский вал д.8 к.3, Presnensky, 123022 Moscow, Russia",,Moscow,"37.5646226,55.7647712",Apartamenty na Presnenskom valu,9.3,0
"Ulitsa Krasnoprudnaya 22А, Krasnoselsky, 107140 Moscow, Russia",,Moscow,"37.6649535423279,55.7778664750815",Apelsin Hotel on Komsomolskaya,7.9,3
"26 2-Ya Tverskaya-Yamskaya Ulitsa, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.593718,55.772362",GorodM spacious Apartment close to Tverskaya,9.6,0
"Presnenskiy Val, 8, Presnensky, 123022 Moscow, Russia",,Moscow,"37.5646226,55.7647712",Apartment Tikhiy Centr,7.3,0
"Partiynyy Pereulok 1, Danilovsky, 115093 Moscow, Russia",,Moscow,"37.630378,55.721464",Leon Hotel,8.4,0
"Orlovo-Davydovskiy Pereulok 1, Meshchansky, 129110 Moscow, Russia",,Moscow,"37.637399,55.784121",Apartament in Orlovo-Davydovsky Lane,8.3,0
"Selskokhozyaystvennaya 17, 129226 Moscow, Russia",,Moscow,"37.6345762610435,55.8375017034584",Tourist Hotel,7.6,3
"Bryanskaya Ulitsa, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.558456,55.744823",GorodM Apartment near Kievskaya railway station,9.5,0
"Kudrinskaya Ploshchad 1, Presnensky, 123242 Moscow, Russia",,Moscow,"37.5811386,55.7590822",Kudrinskaya Skyscraper Apartments,7.8,0
"18 Sadovaya-Triumfalnaya ulitsa, Tverskoy, 127006 Moscow, Russia",,Moscow,"37.602809,55.771535",Triumph apartments,9.4,0
"Ulitsa Bolshaya Dorogomilovskaya 8, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.5654328220901,55.7462760776382",Apartlux Dorogomilovskaya 8,7.5,0
"Ulitsa Bolshaya Sadovaya 1, Presnensky, 123001 Moscow, Russia",,Moscow,"37.591019,55.766602",Bulgakov Apartment on Bolshaya Sadovaya,,0
"Bolshaya Yushunskaya Street 1 A Bld.1, 117303 Moscow, Russia",,Moscow,"37.5947749614716,55.6492264361606",Hotel Sevastopol Classic,8.5,2
"Prospekt 60-letiya Oktyabrya 31/18 Bldg.1 , Akademicheskiy, 117036 Moscow, Russia",,Moscow,"37.5750929656067,55.6885010927814",Apartment na Akademicheskoy,9.5,0
"16 Yartsevskaya Ulitsa, 121351 Moscow, Russia",,Moscow,"37.413789,55.737469",Apartment on Yartsevskay,7.9,0
"Ulitsa Studencheskaya 18-15, Dorogomilovo, 121151 Moscow, Russia",,Moscow,"37.5506379999999,55.74353",Star Apartment On Kyievskaya,9.2,0
"Ulitsa Arbat 4 Bldg 1, Arbat, 119019 Moscow, Russia",,Moscow,"37.5982850661317,55.7519520094556",Vinegret Hostel,9,0
"Sretenka Street 15, Meshchansky, 107045 Moscow, Russia",,Moscow,"37.63184443,55.76910054",Sretenskaya Hotel,8.4,4
"5 корпус 7 Bol'shoy Khariton'yevskiy Pereulok, Basmanny, 101000 Moscow, Russia",,Moscow,"37.643657,55.76445",GorodM Apartment near the Clean Ponds,,0
"Polyanka Street 28, Yakimanka, 119180 Moscow, Russia",,Moscow,"37.618668079499,55.7355797477939",Four Squares Apartments Polyanka,8,0
"Ulitsa Fadeyeva 4A, Tverskoy, 125047 Moscow, Russia",,Moscow,"37.6001930236816,55.7749303812337",Luxury Apartment near Red Square,10,0
"Trekhgornyy Val, 1, Presnensky, 123022 Moscow, Russia",,Moscow,"37.5598916460327,55.7571818514869",Apartment Na Trekhgornom Valu,7.6,0
"19А Tverskaya ulitsa, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6030057,55.7656918",Jewel in City Center Tverskaya Apartment,8,0
"Ulitsa Porechnaya 13, Bldg.1, 109652 Moscow, Russia",,Moscow,"37.7589318478852,55.646683891555",Randevu Maryino Inn,8.2,3
"Ulitsa Tverskaya 17, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.60619788,55.76368529",Kvart-Hotel Residence Tverskaya,8.8,0
"ул. Новодмитровская д2 корп6, Butyrsky, 127015 Moscow, Russia",,Moscow,"37.590092,55.804819",SoulRus Apartment,9.6,0
"Nadikvari 2nd Turn, Former Martvili 3, Apt 17 a, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8233041167259,41.6807289355815",Tiflis Ortachala Apartment,9.9,0
"Shota Kavlashvili Turn 2/10, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8052984476089,41.6939479578378",Apartment in old Tbilisi 2,9.5,0
"5 Niko Nikoladze Street, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.788528,41.707172",❁New -30%❁ 2 Bedroom Central Apartment,,0
"4 Kirile Ukleba Street , Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.794204635582,41.6957828532252",GG Guest House in Old Tbilisi,9.8,0
"10 Lagodekhi Street, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8169570724713,41.6916781580551",George's home,9.7,0
"Dgebuadze street 1 8-th floor. Flat N 166, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.790067,41.712325",Katerina's Apartment,9.2,0
"Kote Abkhazi 9, floor 2, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8029183223844,41.6930078735178",Inna`s Studio,9.8,0
"2a Zviad Gamsakhurdia Named Right Bank, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.8061506509262,41.6977817138222",Downtown Tbilisi,9.4,0
"25/5 Shota Nishnianidze Street apartment 14, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8050042693116,41.6958388390918",Apartment Mariam,9.3,0
"Dimitri Uznadze Street 4, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7967797517776,41.7050316549433",Riverside,9.2,0
"Davit Aghmashenebeli Avenue #53 3/3, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8006833805314,41.7054653233167",Four Rooms Guest house,8.7,0
"23/23 GAlaktion Tabidze street 2 floor ap.4, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8011360171967,41.6898248581597",City Room with Balcony Apartment,9.7,0
"Tsvetnoy Boulevard 25 Bld.7, Tverskoy, 103051 Moscow, Russia",,Moscow,"37.6194137334824,55.7725480473764",Bulvar Hotel na Tsvetnom,7.8,2
"Grokholskiy Pereulok 8/3 stroenie 1, Meshchansky, 129090 Moscow, Russia",,Moscow,"37.634605,55.776589",Apartment na Groholskom,9.9,0
"Meunargia 44, 0101 Tbilisi City, Georgia",,Tbilisi,"44.8078794198025,41.7211430511738",Apartment Gardens 44,9.9,0
"Paveletskaya Ploshchad 1А-1, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.637462411084,55.7295230223687",Gorod Otel,8,3
"Ulitsa Spartakovskaya 24, 2nd floor, Basmanny, 105066 Moscow, Russia",,Moscow,"37.6770289999999,55.772484",Hotel Elokhovsky City,9,3
"A.diuma street #28, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8027449846268,41.6945450482005",Apartment Piccolo Home,9.8,0
"Abo Tbileli Street 11, 0155 Tbilisi City, Georgia",,Tbilisi,"44.8050034046173,41.6905761083179",AnnaMaria,8,0
"Vukol Beridze Street 6a, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7954032756388,41.6942075739093",Apartment in Mtatsminda,9.4,0
"Kostava Street 46,  Floor 2st, Mtatsminda , 0118 Tbilisi City, Georgia",,Tbilisi,"44.7941268,41.6990832",Diamond Apartments Tbilisi,9.9,0
"20 Amaghleba Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.79353,41.689596",Love and Latte Apartment,9.6,0
"Ul. Bakradze I tupik, 5, Vera, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7856539487839,41.7049295282312",Apartment On Bakradze,9.4,0
"Vakhtang Bochorishvili Street 37B, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.780962,41.722602",ML Brand New Apartment - City View,8.8,0
"Chabua Amirejibi Highway 1, Saburtalo, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7673533637848,41.714733214016",Tbilisi Apartment,9.6,0
"#14-16 Gagarini street floor 9th, Appt. #15a, 0160 Tbilisi City, Georgia",,Tbilisi,"44.769332,41.734381",Loft Yuri Gagarin,9.8,0
"Niko Nikoladze Street Niko Nikoladze Street number 2, flat 2, vera ,Tbilisi City, Georgia, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.788135,41.707093",home in tbilisi,9.5,0
"1/3 Iori Street, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8116398,41.6947972",N&N apartment,9.6,0
"Gamrekeli 16/24, Saburtalo, 0194 Tbilisi City, Georgia",,Tbilisi,"44.7686862945557,41.724591185212",Tbilisi center Apartment,8.3,0
"8 Soliko Virsaladze Street, Mtatsminda , 0175 Tbilisi City, Georgia",,Tbilisi,"44.800592,41.700885",Fabalouse Apartment next to the Dry Bridge.,9.6,0
"Shalva Dadiani Street 12 floor 3 , home 7, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8021924495697,41.6920382328731",Freedom Square Apartment Alexandra,9.6,0
"Otar Oniashvili Street 4, 0260 Tbilisi City, Georgia",,Tbilisi,"44.7668825355778,41.7317032141863",Sophio House in Gagarini,9.1,0
"7 Giorgi Leonidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7992315238037,41.6926367676306",Alpha Tbilisi,9.4,0
"Sulkhan Tsintsadze Street 45 new building, 1 flour, apartment number 5, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.7663474918488,41.7219084848997",Gorda Apartments,7.5,0
"46/10 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8000724357553,41.7054269250917",Harmony Hotel,7.9,0
"Lekh Kachinski Street 1 7 floor 46d, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8331129550934,41.6861654984125",New on Kaczynsky street Apartment,,0
"Chabua Amirejibi Hwy 1, Saburtalo, 0179 Tbilisi City, Georgia",,Tbilisi,"44.7673559015358,41.7147511695388",GeApart Apartments,9.7,0
"57 Davit Aghmashenebeli Avenue 57/2 Kiev Street and Davit Aghmashenebeli Corner, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.8000321983636,41.7059913711065",Jireh New Tbilisi Apartment,8.9,0
"41 Viktor Jorbenadze St Tbilisi, Georgia, Avlabari, 6000 Tbilisi City, Georgia",,Tbilisi,"44.8162814012234,41.6900207837737",Sunny Day's Tbilisi,9.4,0
"34 Adam Mitskevichi Street, Saburtalo, 0194 Tbilisi City, Georgia",,Tbilisi,"44.7635183,41.724163",Flat 8 Apartment,9.7,0
"Joseb Grishashvili str 14, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8117800490738,41.6880809060218",Guest House Rampa,9.3,0
"Lado Asatiani St. 20, 1st floor, App. 7, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8034183416253,41.6893721736305",Sofia Apartment in old Tbilisi,10,0
"1 Ilo Mosashvili Street 3 Floor , Flat 79 ,5th Entrance, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"44.7587149310857,41.7103455870674",Vake Apartment,9.2,0
"37 Dzmebi Zubalashvilebi Street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7931909,41.7004973",Home Gallery,9.8,0
"Lado Asatiani Street 20, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8033302510157,41.6893318366803",Shadow Of Betlemi Mini-hotel,9.7,0
"griboedov street Tbilisi дом 13,   етаж 2, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7951304656453,41.6998879622157",MESTUMRE Apartament Mtacminda,9.8,0
"Abano St 29, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8105735361763,41.6878688295028",Etos Vintage Apartment,9.6,0
"Vakhtang Gorgasali Street 19, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8164720274508,41.6880979941868",Tour Inn Tbilisi,8.9,0
"Betlemi Street 45, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8085479509261,41.6890401178867",Apartment Betlemi,9.4,0
"Irakli Faghava str. 27 apt. 4, Avlabari, 2017 Tbilisi City, Georgia",,Tbilisi,"44.8182604741305,41.6917930038567",Apartment Charlie Chaplin,9.8,0
"Metekhi St, 14 Metekhi St, 14, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.8135379642792,41.6908480092249",Metekhi one room Apartment,9.9,0
"6/9 Tumaniani street 1st floor, 0105 Tbilisi City, Georgia",,Tbilisi,"44.806945,41.68992",Gelas Apartment,9.4,0
"Akhospireli 4 apt. 5, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8039393639192,41.6904574970162",Helen's Inn Apartment,9.5,0
"12 Merab Kostava Street, Vera, 0108 Tbilisi City, Georgia",,Tbilisi,"44.788532,41.7052429",Old Vera,9.9,0
"15 Diuma Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8027954,41.6955674",Al. Diuma Street 15 apartment,9.2,0
"Merab Aleksidze street 1, block 6, floor 2, flat 5, Saburtalo, 0193 Tbilisi City, Georgia",,Tbilisi,"44.781905,41.717256",Apartment with balcony near King David residence,9.5,0
"David Kipiani Street 6, Didube, 0108 Tbilisi City, Georgia",,Tbilisi,"44.7853508591652,41.7247344441366",Colosseo Hotel,7.6,0
"Doesi street 53, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8384091,41.6893462",Hotel Doesi,8.9,3
"23 Shota Rustaveli Avenue Second floor, door 12, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7965727116393,41.7003432159048",Rustaveli Avenue Apartment,9.5,0
"ул. Леонидзе №7/2 / ул. Сулхан-Саба №4 7/2, 2 этаж, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7988523390732,41.6927859136874",Apart Hotel His Highness Prince Gruzinski,9.8,0
"4 Jansugh Kakhidze Street/128Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7937662899494,41.7141723398163",Agmashenebeli 128 Apartment,9.2,0
"Old Tbilisi 16 Vezirovi Street 7th Floor, Apartment # 64, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8215816356242,41.6835997644128",Apartment Tbilisi View,9.9,0
"Jorbenadze Street 28, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.815563717791,41.6901234179382",Apartment Spar Old City,9,0
"39 Betlemi Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8081936459632,41.6888821583504",New apartment with amazing views in Old Tbilisi,9.8,0
"56 Vertskhli Street Ground floor, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8030534865081,41.695661377718",Mikheil Patio Appartment Apartment,9.5,0
"Lado Asatiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.801649,41.689198",Sololaki Apartment,9,0
"Kote Afkhazi I Dead End 8, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8026365307273,41.6925834706075","U&O Apartment, Liberty Square",9.9,0
"20 Shota Rustaveli Avenue, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.796347815082,41.699799997254",Duda's Second Apartment,,0
"Jansughi Kakhidze Street 1, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.794697,41.7127",Hotel Juralius,10,0
"1a Mirotadze 12a, 4th floor, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"44.77996,41.720523",Holiday In Tbilisi Apartment,,0
"7 Paolo Iashvili Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7966966,41.6922946",Apartment Mate,9.7,0
"3, 9 Aprili street, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7964685018524,41.695837586756",Citrus Hotel,8.8,4
"9/7 Mir Vezirovi Street, 0114 Tbilisi City, Georgia",,Tbilisi,"44.8205496932541,41.6844977499449",Nice Place Apart Hotel. Old Tbilisi,9.2,0
"Jerusalim Square N2, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8059072238905,41.6899915441422",Hotel Dcorner,8.7,3
"17 Kalistrate Kutateladze Street 15th floor, 215 apartment, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"44.743789,41.722935",Eco Residence,9.4,0
"Erekle II Turn, 1/2, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8072371818125,41.6918452042923",Apartment On Erekle,9.6,0
"Richard Holbrooke Street 1, 0101 Tbilisi City, Georgia",,Tbilisi,"44.8378148674965,41.6795189674376",Hotel Rich,8.7,0
"Lekh Kachinski Street 1, 0144 Tbilisi City, Georgia",,Tbilisi,"44.8331826925278,41.686033295628",Apartment Ramaz 73,9.7,0
"19 Betlemi Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.806847817791,41.6892767505597",Zandukeli Apartments,9.3,0
"Liberty square 4, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8003534480933,41.6934101065408",Apartment On Liberty Square,9.7,0
"13, M. Tamarashvili st V floor, flat 85, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"44.747191,41.721816",Honey flat Apartment,9.5,0
"23 Rustaveli ave, Mtatsminda , 0105 Tbilisi City, Georgia",,Tbilisi,"44.7963688637542,41.7003512264201",Apartment Rustaveli Opera,8.4,0
"Leonidze street 8, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7992909981476,41.6922904844306",Marseliza,7.9,0
"Lekh Kachinski Street #1, block 5, 10th floor, 0144 Tbilisi City, Georgia",,Tbilisi,"44.833118703041,41.6855346968451",Petunia apartment,9.4,0
"3 Lado Aleksi-Meskhishvili Street Apartment 16, Mtatsminda , 0108 Tbilisi City, Georgia",,Tbilisi,"44.7986819,41.7007695",Bacha's Apartment,9.9,0
