hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"ulitsa Generala Ermolova, Dorogomilovo, 121170 Moscow, Russia",,Moscow,"(55.7370285, 37.516277428836)",Stylish Europa near Moscow City,8.7,0
"Ulitsa 4-ya Tverskaya-Yamskaya , str. 1, Tverskoy, 101000 Moscow, Russia","[('55.74193984826', '37.5682693719864'), ('55.80435535174', '37.6235756280136')]",Moscow,"(55.7731476, 37.5959225)",Lakshmi Apartment 3k Mayakovskaya,8.3,0
"Mashkova Street 10, Bldg 2, Basmanny, 105062 Moscow, Russia","[('55.739369398703', '37.604577'), ('55.787325859794', '37.6978336318772')]",Moscow,"(55.7633476292485, 37.6512053159386)",Boutique Hotel Royal Cat,8.4,0
"27 Ulitsa Aleksandra Nevskogo, Tverskoy, 125047 Moscow, Russia","[('55.7519520094556', '37.5236889209709'), ('55.8015679905444', '37.6541770790291')]",Moscow,"(55.77676, 37.588933)",Guest House Yum Yum,9,0
"Kutuzovsky Avenue, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"(55.748442, 37.560995)",Dom na Kutuzovskiy prospect,,0
"8 Bol'shaya Dorogomilovskaya Ulitsa, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.746264, 37.565406)",Europe Art,7.9,0
"2-y Kadashevskiy per. 16, Bldg.1, Yakimanka, 115035 Moscow, Russia","[('55.7250032147028', '37.597261'), ('55.76258944', '37.6464847349183')]",Moscow,"(55.7437963273514, 37.6218728674592)",Villa Kadashi Boutique Hotel,9.3,4
"Arbat area, Khamovniki, 119121 Moscow, Russia","[('55.7268297177491', '37.4220444701141'), ('55.7529502822509', '37.7263333298858')]",Moscow,"(55.73989, 37.5741889)",Kvart-Hotel Smolenskiy,7.8,0
"Novy Arbat Street 26, Arbat, 101001 Moscow, Russia","[('55.7389686630968', '37.4220444701141'), ('55.7671452652095', '37.7495239235932')]",Moscow,"(55.7530569641531, 37.5857841968536)",Moscow4Rent Apartment - Smolenskaya,8.8,0
"Ulitsa Arbat 51, Arbat, 119002 Moscow, Russia","[('55.7277176914039', '37.5197857558196'), ('55.767959', '37.653006')]",Moscow,"(55.747838345702, 37.5863958779098)",Apartment On Staryi Arbat,9.3,0
"Ulitsa Bolshaya Tulskaya 2, Danilovsky, 115191 Moscow, Russia","[('55.5846683119293', '37.4954987116394'), ('55.8336796880707', '37.7459412883606')]",Moscow,"(55.709174, 37.62072)",Moskva4you Bolshaya Tulskaya 2 Apartment,8.5,0
"Kutuzovskiy prospekt  2 building 1, Dorogomilovo, 117452 Moscow, Russia",,Moscow,"(55.750942, 37.565575)",IZBA Kutuzovskaya Tower Apartment,8.3,0
"Zvonarskiy pereulok, 1 6, Meshchansky, 107031 Moscow, Russia","[('55.741239', '37.591675'), ('55.7883248', '37.650442')]",Moscow,"(55.7647819, 37.6210585)",Квартира в Москве,,0
"2/7 Novoryazanskaya ulitsa, Krasnoselsky, 107078 Moscow, Russia","[('55.744823', '37.558456'), ('55.7979318', '37.7518736')]",Moscow,"(55.7713774, 37.6551648)",LuxApartments метро Комсомольская,7.9,0
"New Arbat Area, Arbat, 119002 Moscow, Russia","[('55.66641251354', '37.33566267617'), ('55.8395846846084', '37.8419639325409')]",Moscow,"(55.7529985990742, 37.5888133043554)",Atlanta Apartments New Arbat,8.2,0
"Sretenka 26/1, Krasnoselsky, 107045 Moscow, Russia","[('55.7565383100408', '37.5730615853172'), ('55.7844544899592', '37.6932624146827')]",Moscow,"(55.7704964, 37.633162)",Boutique-hotel Sretenskiy Dvor,8.8,2
"18А Yermolayevskiy Lane 77, Presnensky, 123001 Moscow, Russia","[('55.760129', '37.5714507619018'), ('55.771335', '37.6157812380982')]",Moscow,"(55.765732, 37.593616)",Apartment on Yermolayevskiy 18a,8.8,0
"Kutuzovsky Prospect 67 Bldg 1, 121357 Moscow, Russia",,Moscow,"(55.7245167759969, 37.4552864271507)",Leader NORD apartments at Slavyansky Bulvar,8.2,0
"Kosmodamyanskaya Naberezhnaya 32/34, Zamoskvorechye, 115172 Moscow, Russia","[('55.693196', '37.4974373627044'), ('55.78481', '37.7903846372956')]",Moscow,"(55.739003, 37.643911)",Crossroads Hotel,8,3
"106 Davit Agmashenebeli Avenue 3 floor, Chugureti, 0112 Tbilisi City, Georgia","[('41.6926174633902', '44.7723429117467'), ('41.7285482965364', '44.8205631161465')]",Tbilisi,"(41.7105828799633, 44.7964530139466)",Great David Apartment,,0
"Avtandil Street 40, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.7749885554793, 44.755647780426)",Hotel Amser,9,3
"Besik Street 22, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6851128605402', '44.7734456505678'), ('41.708783', '44.8156022552948')]",Tbilisi,"(41.6969479302701, 44.7945239529313)",Karin House,9.3,0
"11 Ushangi Chkheidze Street, Chugureti, 0102 Tbilisi City, Georgia","[('41.690615', '44.7703234'), ('41.7287676', '44.813623')]",Tbilisi,"(41.7096913, 44.7919732)",Hotel Angel,8.6,0
"ketevan tsamebuli 2, Avlabari, 0103 Tbilisi City, Georgia","[('41.6868746307666', '44.8040021158742'), ('41.6984213692334', '44.8263918841258')]",Tbilisi,"(41.692648, 44.815197)",La Fiesta Apartment,9.8,0
"Ivertubani, Makhata Rise IV Turn, 10,, 0100 Tbilisi City, Georgia",,Tbilisi,"(41.7243229335805, 44.8364925384521)",Hotel Luxor,9.6,0
"Tsinamdzgvrishvili Street. 89 , Chugureti, 0112 Tbilisi City, Georgia","[('41.6855868588387', '44.764328984814'), ('41.739313901985', '44.8329748213291')]",Tbilisi,"(41.7124503804119, 44.7986519030716)","DayRoom Chain Hotel, apartment 7",7.7,0
"Mgaloblishvili Street 1 , 0160 Tbilisi City, Georgia",,Tbilisi,"(41.732496598398, 44.7673373110592)",Samatsa Georgia,9.2,0
"Aleksandr Chavchavadze Street 11, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6676752350361', '44.758537'), ('41.731414', '44.8269758765106')]",Tbilisi,"(41.6995446175181, 44.7927564382553)",Jasmine Mini-Hotel,7.6,0
"2st Tverskaya-Yamskaya Street Area, Tverskoy, 123333 Moscow, Russia","[('55.748322', '37.5345499732666'), ('55.7920064954412', '37.662832')]",Moscow,"(55.7701642477206, 37.5986909866333)",TVST Apartments Mayakovskaya,8.8,0
"ulitsa Arbat 31, Arbat, 119002 Moscow, Russia","[('55.7316186', '37.5332102'), ('55.767959', '37.653006')]",Moscow,"(55.7497888, 37.5931081)",Apartment on Arbat 31,9.7,0
"Ulitsa Krasnoprudnaya 22А, Krasnoselsky, 107140 Moscow, Russia","[('55.7381712303121', '37.6396778989501'), ('55.817561719851', '37.6902291857057')]",Moscow,"(55.7778664750815, 37.6649535423279)",Apelsin Hotel on Komsomolskaya,7.9,3
"26 2-Ya Tverskaya-Yamskaya Ulitsa, Tverskoy, 125047 Moscow, Russia","[('55.7432911258765', '37.530521'), ('55.8014328741235', '37.656915')]",Moscow,"(55.772362, 37.593718)",GorodM spacious Apartment close to Tverskaya,9.6,0
"Presnenskiy Val, 8, Presnensky, 123022 Moscow, Russia","[('55.753405140598', '37.5471105957642'), ('55.776137259402', '37.5821346042358')]",Moscow,"(55.7647712, 37.5646226)",Apartment Tikhiy Centr,7.3,0
"Partiynyy Pereulok 1, Danilovsky, 115093 Moscow, Russia","[('55.7057767121487', '37.6118382380981'), ('55.7371512878513', '37.6489177619019')]",Moscow,"(55.721464, 37.630378)",Leon Hotel,8.4,0
"Москва, Строгинский бульвар 26 корпус 3, Strogino, 123592 Moscow, Russia","[('55.7389686630968', '37.3902841140168'), ('55.8644730216257', '37.4220444701141')]",Moscow,"(55.8017208423612, 37.4061642920655)",Апартаменты Строгинский бульвар 26к3,7.6,0
"Naberezhnaya Tarasa Shevchenko 3, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.7483367460105, 37.5717972441803)",Apartments near the Moscow River,9.2,0
"20 Iustine Abuladze Street 20 Chubinidze Street, Avlabari, 0103 Tbilisi City, Georgia","[('41.6772365834269', '44.7969226642918'), ('41.7131674165731', '44.8451313357082')]",Tbilisi,"(41.695202, 44.821027)",Hotel 9 Rooms-Avlabari,,0
"Tskneti Street #14, 1 floor, Flat N3, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"(41.714174, 44.751034)",Home Sweet Home Apartment,9.5,0
"7 Vukol Beridze Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6630627709993', '44.7726708'), ('41.7255538290007', '44.818794')]",Tbilisi,"(41.6943083, 44.7957324)",Borboleta Apartment,9.4,0
"Lado Asatiani Street 26, 0177 Tbilisi City, Georgia",,Tbilisi,"(41.6897028308932, 44.8025855153443)",Apartment Asatiani,9.4,0
"Сабуртало Улица Ташкент дом N17, квартира N28a, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.7267627517306, 44.7640145168762)",Квартира в Тбилиси Apartment,,0
"Elene Akhvledianis Khevi, 4a, Avlabari, 0102 Tbilisi City, Georgia","[('41.689442', '44.796026'), ('41.7074007384669', '44.8270002517929')]",Tbilisi,"(41.6984213692334, 44.8115131258965)",Apartment Liko,9.7,0
"Kavsadze Street 4, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"(41.7097611661568, 44.761929180426)",Apartment NS,,0
"35 Lado Asatiani Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6897559593396, 44.7979675641014)",Danieli Apartment,9.8,0
"26 Amaghleba Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689434, 44.792703)",Tbilisi Magnific,8.9,0
"Sarajishvili Street 3/A, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6934242533532', '44.7765526576087'), ('41.7115286266468', '44.8061921823913')]",Tbilisi,"(41.70247644, 44.79137242)",Check-In Hotel,8,0
"25 Dzmebi Zubalashvilebi Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.692488', '44.7819622154916'), ('41.7049490714166', '44.8092638421804')]",Tbilisi,"(41.6987185357083, 44.795613028836)",Apartment Dzmebi Zubalashvilebi,9.8,0
"8 Abo Tbileli Street , 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690978, 44.80494)",Old Side,,0
"Vaso Abashidze st. 4 (Rustavelli Ave 23/4), Mtatsminda , 0108 Tbilisi City, Georgia","[('41.689979', '44.782340897471'), ('41.7114282204871', '44.8113307356834')]",Tbilisi,"(41.7007036102436, 44.7968358165772)",Hotel White Neptun,8.6,3
"50 Vazha Pshavela Avenue 7, Saburtalo, 0177 Tbilisi City, Georgia",,Tbilisi,"(41.7251044, 44.7440917)",apartment vake-saburtalo,9.5,0
"3 Lesia Ukrainka Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6892077824261', '44.7467242437363'), ('41.7069182175739', '44.8474797562637')]",Tbilisi,"(41.698063, 44.797102)",City-Heart Rustaveli,9.8,0
"Mitskevich 29, Saburtalo, 0194 Tbilisi City, Georgia",,Tbilisi,"(41.7248162704883, 44.7619335819036)",Apartment Alexander Kazbegi Tbilisi,9,0
"S.Zaldastanishvili 24, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6879006347785', '44.732363820076'), ('41.7139327074141', '44.8465025424957')]",Tbilisi,"(41.7009166710963, 44.7894331812859)",Guest House Zemeli,9,0
"Davit Aghmashenebeli Avenue 2/57 Проспект Д.Агмашенебели 57/2, Chugureti, 0102 Tbilisi City, Georgia","[('41.6876288', '44.7778514027596'), ('41.7246452320728', '44.8222848773002')]",Tbilisi,"(41.7061370160364, 44.8000681400299)",Тысяча и одна ночь,9.4,0
"19 Dzmebi Zubalashvilebi Dead End, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6900350950319', '44.7629283459981'), ('41.7127270919853', '44.819283')]",Tbilisi,"(41.7013810935086, 44.791105672999)",Apartment on Dzmebi Zubalashvilebi 19,9.8,0
"Orlovo-Davydovskiy Pereulok 1, Meshchansky, 129110 Moscow, Russia","[('55.7261541497901', '37.557512'), ('55.8420878502099', '37.717286')]",Moscow,"(55.784121, 37.637399)",Apartament in Orlovo-Davydovsky Lane,8.3,0
"Selskokhozyaystvennaya 17, 129226 Moscow, Russia",,Moscow,"(55.8375017034584, 37.6345762610435)",Tourist Hotel,7.6,3
"Bryanskaya Ulitsa, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.744823, 37.558456)",GorodM Apartment near Kievskaya railway station,9.5,0
"Kudrinskaya Ploshchad 1, Presnensky, 123242 Moscow, Russia","[('55.7246612908957', '37.5120694579498'), ('55.7935031091043', '37.6502077420502')]",Moscow,"(55.7590822, 37.5811386)",Kudrinskaya Skyscraper Apartments,7.8,0
"Ulitsa Bolshaya Dorogomilovskaya 8, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.7462760776382, 37.5654328220901)",Apartlux Dorogomilovskaya 8,7.5,0
"Ulitsa Bolshaya Sadovaya 1, Presnensky, 123001 Moscow, Russia","[('55.735918', '37.539876'), ('55.797286', '37.642162')]",Moscow,"(55.766602, 37.591019)",Bulgakov Apartment on Bolshaya Sadovaya,,0
"Bolshaya Yushunskaya Street 1 A Bld.1, 117303 Moscow, Russia",,Moscow,"(55.6492264361606, 37.5947749614716)",Hotel Sevastopol Classic,8.5,2
"Prospekt 60-letiya Oktyabrya 31/18 Bldg.1 , Akademicheskiy, 117036 Moscow, Russia","[('55.556323551459', '37.3598012939178'), ('55.8206786341037', '37.7903846372956')]",Moscow,"(55.6885010927814, 37.5750929656067)",Apartment na Akademicheskoy,9.5,0
"Denezhnyy Pereulok 30, Arbat, 101000 Moscow, Russia","[('55.7017341210211', '37.4226134484138'), ('55.7917609758434', '37.7491226792336')]",Moscow,"(55.7467475484323, 37.5858680638237)",Lakshmi Apartment Denezhny Arbat,8.1,0
"Yermolayevskiy Lane 8, Presnensky, 123001 Moscow, Russia","[('55.7279409939015', '37.5420076698974'), ('55.7991622240479', '37.638386264418')]",Moscow,"(55.7635516089747, 37.5901969671577)",Apartments in Patriarshy Ponds,8.6,0
"6-Ya Kozhukhovskaya Ulitsa, house 3, block 2, 115193 Moscow, Russia",,Moscow,"(55.707822, 37.669944)",City Star Hotel,9.1,3
"2 Serafimovicha Ulitsa, Yakimanka, 119072 Moscow, Russia","[('55.7167324282733', '37.5717972441803'), ('55.7712535717267', '37.6544527558197')]",Moscow,"(55.743993, 37.613125)",Flatio Apartment on Serafimovicha 2ка,8.3,0
"2 ulitsa Akademika Yangelya, 117535 Moscow, Russia",,Moscow,"(55.5968096, 37.6002461)",Apart4You M-House Black Apartment,8.9,0
"Kutuzovsky Avenue, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"(55.75054, 37.562535)",Apartment Tolstoy,9.2,0
"Korovinskoye Shosse 10, 127486 Moscow, Russia",,Moscow,"(55.87062, 37.535037)",Holiday Inn Moscow - Seligerskaya,8.4,4
"Ulitsa Stroiteley 6/2, Gagarinsky, 119311 Moscow, Russia","[('55.6166378', '37.393557'), ('55.7591602', '37.676505')]",Moscow,"(55.687899, 37.535031)",Lakshmi Universitet Apartment,8.4,0
"Bakhrushina Ulitsa 11, Zamoskvorechye, 115184 Moscow, Russia","[('55.6546360220627', '37.6177293018646'), ('55.817547327087', '37.65349925')]",Moscow,"(55.7360916745749, 37.6356142759323)",Adagio Moscow Paveletskaya Apartment,8.9,4
"ул. Радио, д. 14, стр.1, Basmanny, 105005 Moscow, Russia","[('55.6159412047782', '37.51816303'), ('55.9101945002069', '37.8404365188266')]",Moscow,"(55.7630678524926, 37.6792997744133)",Greenwichotel,7.9,3
"12/16 Daev pereulok, Krasnoselsky, 107045 Moscow, Russia","[('55.7432911258765', '37.5753827570084'), ('55.7966748741235', '37.6983420429914')]",Moscow,"(55.769983, 37.6368623999999)",LuxApartments-Даев переулок,,0
"13 1-Y Smolenskiy Pereulok, Arbat, 121099 Moscow, Russia","[('55.6159412047782', '37.4944318458438'), ('55.8799707952218', '37.6652701541562')]",Moscow,"(55.747956, 37.579851)",Apartments on Smolenka,8.8,0
"Presnenskaya Naberezhnaya 8 building 1, Presnensky, 123317 Moscow, Russia","[('55.7385476152424', '37.5149994206237'), ('55.7546750525843', '37.562524')]",Moscow,"(55.7466113339134, 37.5387617103119)",Moscow City Guest House,7.9,0
"Basmannyy tupik 10/12, Basmanny, 105064 Moscow, Russia","[('55.7360916745749', '37.5753827570084'), ('55.7996243254251', '37.7384472429916')]",Moscow,"(55.767858, 37.656915)",LuxApartments - Басманный тупик,7.8,0
"11 Samotochnaya Ulitsa, Tverskoy, 127473 Moscow, Russia","[('55.721713', '37.4531896153442'), ('55.832899', '37.7816063846558')]",Moscow,"(55.777306, 37.617398)",Самотечная 11 Apartment,,0
"Avlabari Street 4, Avlabari, 0103 Tbilisi City, Georgia","[('41.6779454879005', '44.7934498763352'), ('41.7112825480298', '44.8310402255172')]",Tbilisi,"(41.6946140179651, 44.8122450509262)",Hotel Mariali,9.3,3
"29 Bochorma Street Floor 8, Room #30, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6853447352983, 44.8325054023079)",ZALINA Apartment,9.7,0
"Kamergersky Pereulok 6 Bld. 3, Tverskoy, 125009 Moscow, Russia","[('55.7562126026709', '37.5851439597412'), ('55.7638261960581', '37.6429975865082')]",Moscow,"(55.7600193993645, 37.6140707731247)",Hotel Kamergersky,8.6,3
"Ulitsa Krasnaya presnya 9, Presnensky, 123242 Moscow, Russia","[('55.760788', '37.5734951227539'), ('55.761167123113', '37.573656')]",Moscow,"(55.7609775615565, 37.573575561377)",Studio on Krasnaya Presnya,9.5,0
"Mansurovskiy pereulok 6, Khamovniki, 119034 Moscow, Russia","[('55.6666731', '37.5106448'), ('55.8135507', '37.6772556')]",Moscow,"(55.7401119, 37.5939502)",Golden Mile apartment,,0
"Kronshtadtskiy bulvar 6 bldg.3, 125212 Moscow, Russia",,Moscow,"(55.8409652309419, 37.4952013727997)",Apartment Loft style,9.4,0
"ул. Зацепский Вал, 6/13, Zamoskvorechye, 115054 Moscow, Russia","[('55.6958394431163', '37.5681708181964'), ('55.7694065823813', '37.7107288514508')]",Moscow,"(55.7326230127488, 37.6394498348236)",Апартаменты м.Павелецкая,9.3,0
"35-37 ulitsa Novokuznetskaya, Zamoskvorechye, 115054 Moscow, Russia","[('55.6865095', '37.552668'), ('55.7790125', '37.717702')]",Moscow,"(55.732761, 37.635185)",GorodM Apartment Paveletskiy Railway Station,9.1,0
"Tsvetnoy Boulevard 25 Bldg 2, Tverskoy, 127051 Moscow, Russia","[('55.7284449230839', '37.5859029795456'), ('55.817547327087', '37.6541770790291')]",Moscow,"(55.7729961250854, 37.6200400292873)",Hotel on Tsvetnoy Boulevard,7.4,2
"ulitsa Akademika Yangelya 2 kv 47, 117535 Moscow, Russia",,Moscow,"(55.5969171991328, 37.5999081416642)",Apart4You M-House White Apartment,9.2,0
"2-nd Yuzhnoportoviy proezd, 5, bld 1, 115432 Moscow, Russia",,Moscow,"(55.7006269540068, 37.6799055933952)",South Port Inn,8.7,3
"Kutuzovsky Avenue, Dorogomilovo, 121108 Moscow, Russia",,Moscow,"(55.7505000078853, 37.5699790632706)",OKO-ART,8.5,0
"Nadikvari 2nd Turn, Former Martvili 3, Apt 17 a, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6807289355815, 44.8233041167259)",Tiflis Ortachala Apartment,9.9,0
"Dzmebi Zdanevichebi St 7 , 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6894384322503, 44.8084124922752)",Sayat Nova Apartments,8.9,0
"Tina Iosebidze Street 60/4, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.7265667539155, 44.7713524103165)",THE 3RD FLOOR APARTMENT,9.2,0
"5 Vukol Beridze Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6888335329091', '44.7796470656067'), ('41.6985444670909', '44.8133669343933')]",Tbilisi,"(41.693689, 44.796507)",Mana's Home Apartment,9.6,0
"10 Nikoloz Baratashvili 06-08-10, entrance 2, floor 7, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6876288', '44.7875207662582'), ('41.7063180178275', '44.8252165317536')]",Tbilisi,"(41.6969734089138, 44.8063686490059)",Tbilisi Art apartament,9.4,0
"Giorgi Mazniashvili Street h.4/7, Chugureti, 0102 Tbilisi City, Georgia","[('41.6870164925639', '44.7795782541'), ('41.7240561074361', '44.8234815459')]",Tbilisi,"(41.7055363, 44.8015299)",Zichy Hotel,8.3,3
"Avlabari, Wine Rise N5, Avlabari, 0103 Tbilisi City, Georgia","[('41.6823772750976', '44.7597279637794'), ('41.701567', '44.865377')]",Tbilisi,"(41.6919721375488, 44.8125524818897)",Apartment Avlabari on Wine Rise,9.8,0
"20 Amaghleba Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689596, 44.79353)",Love and Latte Apartment,9.6,0
"Ul. Bakradze I tupik, 5, Vera, 0179 Tbilisi City, Georgia","[('41.6806663343109', '44.7331041097642'), ('41.7291927221516', '44.8382037878036')]",Tbilisi,"(41.7049295282312, 44.7856539487839)",Apartment On Bakradze,9.4,0
"Griboyedov street 37, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6906121611039', '44.771803'), ('41.7148638388961', '44.811819')]",Tbilisi,"(41.702738, 44.791811)",Terrace on Griboyedov 37,10,0
"27 Simon Chikovani Street, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.7152700649498, 44.7750756184464)",Maria & Rezis's bright and cozy apartment,,0
"Lekh Kachinski Street 1 7 floor 46d, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6861654984125, 44.8331129550934)",New on Kaczynsky street Apartment,,0
"57 Davit Aghmashenebeli Avenue 57/2 Kiev Street and Davit Aghmashenebeli Corner, Chugureti, 0102 Tbilisi City, Georgia","[('41.6901968866387', '44.7882453967272'), ('41.7217858555743', '44.811819')]",Tbilisi,"(41.7059913711065, 44.8000321983636)",Jireh New Tbilisi Apartment,8.9,0
"Atoneli Street 8, floor 3, apartment 3, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6722789839938', '44.780971'), ('41.722589', '44.8295435446274')]",Tbilisi,"(41.6974339919969, 44.8052572723137)",Apartment in old Tblisi,9.6,0
"Giorgi Mazniashvili Street 11, Chugureti, 0102 Tbilisi City, Georgia","[('41.6870953', '44.7835714858957'), ('41.723926757608', '44.8202152806333')]",Tbilisi,"(41.705511028804, 44.8018933832645)",Yard-11 Hotel,8.7,0
"Pekini Avenue 13  #4, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.722102, 44.774379)",Apartment on Pekini Avenue,,0
"50/18 Ketevan Dedofali Ave/bochorma, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6873367998939, 44.832264077446)",Sweet Memories Apartment,9.3,0
"V. Gorgasali Street 3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6884204085307, 44.8114786202859)",Tiflis Palace Hotel,9,4
"12 ulitsa Georgiia Chitaiia, Chugureti, 0164 Tbilisi City, Georgia","[('41.6763125081571', '44.7568975415955'), ('41.7511914918429', '44.8491344584045')]",Tbilisi,"(41.713752, 44.803016)",Talaveri Apartment in Old Tbilisi,9.9,0
"Abesadze 13, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6921831916988, 44.8031312227249)",Historical Tbilisi Apartments,9.4,0
"Krtsanisi Street Lane 1, Building 3, Apt 1a, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6752948738195, 44.8238307805176)",Apartment red rose,9.5,0
"2 Dimitri Uznadze Street Unite Number 1, Floor 2, Apartment 4, Chugureti, 0190 Tbilisi City, Georgia","[('41.6855441444257', '44.7834156453609'), ('41.7217858555743', '44.8176179546391')]",Tbilisi,"(41.703665, 44.8005168)",N.A Apartment,9.6,0
"42 Nino Chkheidze Street 1. floor 2, Chugureti, 0102 Tbilisi City, Georgia","[('41.6871850531852', '44.790267'), ('41.7130823468148', '44.8291318')]",Tbilisi,"(41.7001337, 44.8096994)",wanderer,9.8,0
"Kvernadze Str. 30, Saburtalo, 0171 Tbilisi City, Georgia",,Tbilisi,"(41.7192374616927, 44.7835328198516)",Marinas Apartments,8.8,0
"68 Ketevan Dedofali Avenue, 0182 Tbilisi City, Georgia",,Tbilisi,"(41.6865430673061, 44.8370148601189)",Sun apartments in Avlabar,9.6,0
"Nikoloz Gotsiridze Street 22, Chugureti, 0102 Tbilisi City, Georgia","[('41.6895445894951', '44.7878213564834'), ('41.7274102059841', '44.8227621276894')]",Tbilisi,"(41.7084773977396, 44.8052917420864)",old tbilisi,9.5,0
"Giga Lortkifanidze Street 16/3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6908988301061, 44.7964605689049)",Guest House Lile,9.5,0
"Tsereteli Avenue 95A, Didube, 0119 Tbilisi City, Georgia","[('41.6885691380332', '44.7155463695526'), ('41.7934432689645', '44.8465025424957')]",Tbilisi,"(41.7410062034988, 44.7810244560242)",Athletics Hotel,8.3,0
"6 Akhalubani Street, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.7005539, 44.8173912)",Apartment Elle,9.8,0
"Ingorokva Street 14, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6877503108619', '44.7789748982864'), ('41.701471391983', '44.8146146759186')]",Tbilisi,"(41.6946108514224, 44.7967947871025)",Smoking Dog's Apartment,9.9,0
"Doki Turn 7, Chugureti, 0102 Tbilisi City, Georgia","[('41.6893741766011', '44.7980725765228'), ('41.7134518233989', '44.8233114234772')]",Tbilisi,"(41.701413, 44.810692)",Old Terrace Hotel,9.3,0
"Rustaveli Avenue #14, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6844977499449', '44.754278771164'), ('41.714897836143', '44.8405264902129')]",Tbilisi,"(41.6996977930439, 44.7974026306885)",Rustaveli Duplex Apartments,8.7,0
"Armazi Street 8, Avlabari, 0103 Tbilisi City, Georgia","[('41.6815364506833', '44.8015299'), ('41.7055363', '44.8266676507736')]",Tbilisi,"(41.6935363753417, 44.8140987753868)",Armazi Palace Hotel,7.8,3
"Ivane Tarkhnishvili Street 20, floor 1, Vera, 0179 Tbilisi City, Georgia","[('41.6834808898517', '44.724017623812'), ('41.7275498659765', '44.8417456448078')]",Tbilisi,"(41.7055153779141, 44.7828816343099)",20 I. Tarkhnishvili Flat Apartment,9.9,0
"14 Besiki Street, apartment 1B on second floor, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.690244596385', '44.7838329977698'), ('41.7056884739032', '44.80625978014')]",Tbilisi,"(41.6979665351441, 44.7950463889549)",KUXOS Besiki Studio,,0
"Ilia Chavchavadze Avenue 15 /   second floor, Vake, 0162 Tbilisi City, Georgia",,Tbilisi,"(41.7092885493043, 44.770853867981)",Apartment in vake,,0
"11 Gia Abesadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.692516702161, 44.8033407074399)",Apartment in extremally center of Tbilisi,9.4,0
"10 Zurab Chavchavadze Street, Chugureti, 0164 Tbilisi City, Georgia","[('41.688754', '44.742397'), ('41.73569', '44.853231')]",Tbilisi,"(41.712222, 44.797814)",Be happy))) Apartment,8.5,0
"8 Gia Abesadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6924097792623, 44.8036106871718)",Cozy Apartment In Real Heart Of Old Tbilisi,9.7,0
"28, Al. Duma, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6945553751863, 44.8028179490939)",Apartment with blue balcony,9.6,0
"16 Viktor Jorbenadze St (Metekhi Area), Avlabari, 0144 Tbilisi City, Georgia","[('41.6718640487905', '44.7883018339053'), ('41.7084148860447', '44.8405877267942')]",Tbilisi,"(41.6901394674176, 44.8144447803497)",The apartment in the heart of Tbilisi,9.7,0
